# display image in [0,1] after asinh stretch and 10 / 99.6 percentile clip; byte = round(255 * v)
# rows = 64, cols = 64, row-major, index = y * 64 + x
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2367885219194116,0,0,0.26059585903217447,0.022867770282622355,0,0,0,0.53755730979363825,0,0.46622313587763653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068131009100459966,0.32244519463544702,0,0.0025265926353820497,0.046410118759773161,0.42719303011718307,0.37518379621290748,0.38170730986049661,0.20529759803136322,0.10976919510650443,0.14892998433132609,0.20904709936152313,0.13614052909923477,0.43619949364129301,0.55076451288367745,0.07985157238630973,0.0081880888523283724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096894586265364319,0.28119768761024999,0.30784484607497231,0.079038597168318417,0,0.31054995651543493,0.57923057927570687,0.67434123770134824,0.74348384078867236,0.62698388822937168,0.24081979829448003,0,0.073355291485811755,0.37288858064020247,0.54326617546670286,0.41680373085766065,0.67372862278408996,0.20578807810265198,0.049844162722209616,0.41991954869457521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25140634375396326,0,0.15314097324050652,0.69371484632779445,0.51268636890082953,0.47782950498452192,0.16167785268797655,0,0.12559069613247253,0.49157728204791412,0.78468729462106646,0.78919273054043793,0.64341908736541509,0.2753349738363024,0.037184070905110139,0,0.27529112880859258,0.58275931686175708,0.67125244498486158,0.58142191704539359,0.5036128474804249,0.12947306622018775,0.071118611527596257,0.16424728450421877,0.29705185411220564,0.22107205180326236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71234330052356098,0,0.053340012074027714,0.34542259053077767,0.45842507281567563,0.91960557417001543,0.50051586568691653,0.31534356491912979,0.0015979597488472918,0.085238120168365003,0.36534454332916472,0.72573730903435274,0.81880532419353891,0.72358777617518588,0.42952395346842143,0.10230580659534677,0,0.19660931997744946,0.48726280408648487,0.65701123224200508,0.70470453796576316,0.44875416314579386,0.38570263454721199,0.045708404750405843,0.016746625532032343,0.36523865623444018,0.54145518628821299,0.72370353233894158,0.21699104107981129,0.52683656275014723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39856357609590132,0.13995271530433745,0.061338892650169216,0.26685748678401755,0.85203130749726896,0.77268369663204617,0.81455627161119726,0.35016635489736297,0.13616999593706486,0.0022254483801980108,0.15852434350855291,0.54764135714343154,0.79682542437422665,0.80399209427503959,0.6366414233031541,0.2665440425943979,0.024831670208057845,0.095100894110928078,0.41525340675596084,0.62272716734641465,0.75335932269384376,0.67322308306329759,0.34852283340805618,0.094616634672283359,0.039419487016438562,0.16020172433322646,0.50526937986270337,0.61826894225479467,0.62215090792690508,0.41359919141477092,0.089892721604630799,0,0.1030951585108543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37785974655696863,0,0.16619414981796568,0.30923253178858118,0.7900222269144036,0.82225833979964846,0.68096166287255622,0.63108750460609098,0.35984029293160175,0.034514366255160668,0.10750394013833307,0.38965750300647745,0.69358822394943886,0.83332567665899748,0.74668033294039582,0.47988075213768649,0.095053283104675895,0.027278812255089005,0.35913251809662328,0.68832220758926632,0.84992658714840474,0.8377846505850568,0.67688213542731723,0.25188724944927832,0.01872840143970771,0.11018935379449439,0.38716084761610253,0.5976504322705537,0.5966904145303954,0.62886169617453025,0.55140897894563923,0.015677379773948258,0.19115782806127093,0.16132972317533428,0.03395253476427236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67789879149811405,0.26516031758714387,0.062791825382907271,0.081710327090051896,0.40428670804905453,0.83895117672311881,0.81963284896013988,0.86988714076849538,0.45479818006843664,0.13014666890009532,0.021307394852382675,0.32071344144577535,0.56848079226162229,0.76488092147581388,0.74833113210177027,0.57388024946533234,0.25520468574844951,0.0035922361216363481,0.17999567861942337,0.64171165071079339,0.90779596853533495,0.97659177076719961,0.8678090940818709,0.53895690268752228,0.086480264547423968,0.032096194364569036,0.27527172066618344,0.54207880932459651,0.65852082878564189,0.66472789144915068,0.42801618907056821,0.22005684347131266,0,0.12143918619778155,0.43930755116729925,0.52694983889563141,0.27250572081552821,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.01427297166565517,0.34067374212968815,0.12995231654648048,0.05256891952065542,0.27803445747622885,0.83456269723725507,0.93995231464668982,0.79245763129005453,0.67840459727062252,0.31796698330338879,0.015344702853950575,0.19402181121446668,0.57582774053627594,0.87972325013746766,0.80855260960879238,0.69899152243097351,0.41474116640517084,0.079529771223017895,0.044185745476507145,0.4493522438401813,0.8570255644654815,0.99354866264879316,0.93706644946680173,0.72079609920249144,0.30573642311254579,0.003035454067129096,0.17597810816409926,0.48203922782701769,0.70231366014493901,0.73977964123033668,0.61513045073760675,0.25643191154067174,0.048360135496397214,0.033067767300359811,0.18766822093129704,0.59730481317261586,0.9983746689598888,0.65628431834174228,0.033611699679997269,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.20664171997926137,0.13077437430494657,0.12132505772150229,0,0.17685899295516724,0.45389637019467594,0.87591152466423317,0.86755860598664325,0.82762961950094049,0.55274634248236776,0.096858162122328326,0.050461793067814259,0.39049790186025179,0.72685118120506387,0.89720104406676748,0.75726172612797171,0.5033775555393496,0.17769837801675564,0,0.25705208266898832,0.68714097158571086,0.92535330943943339,0.97504793715304039,0.83271190962275921,0.47400808206936446,0.073073692268081414,0.070248218247323621,0.41112680919978539,0.61554427050709959,0.73394415140236569,0.61706873782068161,0.47582487067352658,0.16076123118241523,0,0.11555681959679438,0.33286724135378248,0.61831782203493058,0.78702819191773732,0.72685276120548692,0.20089984056574917,0.073798390037771291,0,0,0,0,0,0,0,0,0,0,0
