# Re(IFFT2(ifftshift(psd_biasremoved with DC bin zeroed))), then fftshift
# rows = 64, cols = 64, row-major, index = y * 64 + x
-198926.2017610397,-198870.19847202592,-198729.67271766445,-198362.07700648776,-197533.22462015093,-196415.05528559405,-195360.85870198777,-194469.63108264538,-193780.70015114982,-193654.03423913068,-194343.76520271451,-194472.00557396669,-192228.56561329102,-188936.09626132419,-187221.98037263515,-186715.56506607472,-185765.18622667048,-184550.0674959404,-183708.38104069483,-182776.49273982554,-181330.2449778429,-179403.88089587848,-177236.56392819673,-175648.28447789996,-174537.65974486183,-172960.45777011488,-171815.01885774278,-171864.3733953716,-171468.53211975237,-170033.45383471705,-169295.63806985784,-169965.50933429762,-170556.17941112211,-169965.50933429739,-169295.63806985784,-170033.45383471705,-171468.53211975237,-171864.3733953716,-171815.01885774283,-172960.45777011488,-174537.65974486183,-175648.28447790002,-177236.56392819673,-179403.88089587842,-181330.2449778429,-182776.49273982557,-183708.38104069489,-184550.06749594034,-185765.18622667048,-186715.56506607472,-187221.98037263518,-188936.09626132419,-192228.56561329102,-194472.00557396669,-194343.76520271448,-193654.03423913068,-193780.70015114982,-194469.63108264536,-195360.85870198777,-196415.05528559402,-197533.22462015098,-198362.07700648773,-198729.67271766442,-198870.19847202589
-198590.77220086043,-198706.74641338582,-198055.86206468224,-197566.14267421071,-197397.16975880862,-196514.49557434319,-194999.51655226439,-193676.52018836339,-193228.16543204826,-193868.39259519638,-194795.044217797,-194402.35170215368,-191816.5096748959,-188467.26344270771,-186554.41270816757,-185907.37212442377,-184722.54861296929,-182861.1516737857,-181597.66873854364,-181131.09370833138,-180561.36099411198,-178868.48898727103,-176258.97900447814,-174624.24146180999,-174210.03385663009,-173498.10218476341,-172993.42592918372,-173024.80903309461,-171614.33792243095,-169130.57756887842,-168528.37067717081,-169579.9023264373,-169604.15091190708,-168868.78295039106,-169271.89703588409,-170248.22432876995,-170269.57955184393,-169880.9100513882,-170843.18230315449,-172985.55692538142,-174565.96437189844,-175634.57382173021,-177221.8860635623,-179307.06550996029,-181668.66188837253,-183692.71661094416,-184924.84521634187,-186241.84909455865,-187718.62723723549,-188107.90984707503,-187908.95934046348,-189273.52112565978,-192031.69337828562,-193672.89237343016,-193911.66845428926,-194389.79381411569,-194920.57400163711,-195087.68778268085,-196000.71762844865,-197648.49933159276,-198990.90560845652,-199756.0256538243,-199548.51289437606,-198702.3433505414
-198210.82221568737,-198534.60897492038,-198301.18121811637,-198216.02507938672,-198529.50093474655,-197534.2166512642,-195155.63854087319,-193197.03520065959,-192632.65093600622,-192960.02160488704,-193109.18253788707,-192359.51635648066,-190654.07435443776,-188399.73050934094,-186498.25204009225,-185447.94358734382,-184225.15932646114,-182335.22158327614,-181098.20131974347,-180880.3998060883,-180090.49464603676,-177389.42573017449,-173982.89363828482,-172836.32019823807,-173833.1983574917,-173755.21410688327,-172231.76870630321,-171066.76177452912,-169648.57553476887,-167706.54273475864,-167447.65043177153,-168469.68715139548,-168225.57782993081,-167720.26101433206,-168773.37418398238,-169872.29238567024,-169626.48104194901,-169460.26474825951,-170887.49874241184,-172735.59981850185,-173826.50290072249,-175352.8998411611,-177285.98776001108,-178667.10181916808,-180490.832684408,-182671.36046489951,-184370.23467277572,-186729.58579142409,-189108.51471972661,-189076.65108264962,-188020.28518590343,-189149.55298930113,-191760.8758650606,-193421.84684894391,-194440.49486652398,-195630.53796676031,-195849.82089270398,-195490.59809810237,-196843.22077416404,-198972.7098992051,-199516.24131980247,-199407.64833248541,-199341.36369737727,-198568.96972567088
-198357.49127929047,-198315.09501678441,-198039.31389580778,-197688.49559152976,-197976.86838864945,-197360.58919540216,-195080.13111903274,-192924.96159154159,-191835.82592077824,-191185.15231231455,-190551.11338650261,-189696.69511612109,-188499.82195942081,-186917.37876367121,-185058.93837174468,-183558.55656774432,-182542.56766644513,-181586.52955592494,-180652.78070452617,-179503.20726674987,-177473.74524139741,-174233.4087444481,-171012.72346699578,-170252.0446603364,-171672.60426079523,-171695.53050224378,-169435.22789087077,-167854.88700999448,-167443.57617973798,-166520.1732004002,-166139.9350321322,-166835.65339936083,-166901.6548857491,-166651.96489840886,-166974.18029880791,-167327.31319344696,-167750.44871169236,-168801.93720077869,-170576.13064081292,-172191.82635137357,-173381.64876519609,-175358.91396887897,-177269.83562556567,-177951.28125157024,-179384.99023050745,-181834.51802858862,-183596.10882091481,-185703.02799617307,-188234.37609256248,-188730.86644436809,-188108.27663881096,-189212.11201830494,-191363.74078501243,-192885.394107336,-194083.11012879616,-195066.99714188097,-195173.325491364,-195193.37666172595,-196724.38300544163,-198602.19635893259,-198766.63717916494,-198620.49662239553,-199252.05021639058,-199052.98154218643
-198049.44345664897,-197510.46424359936,-196916.65303376075,-196105.35045425635,-196089.3094111472,-195829.11679607845,-193934.00870867673,-191797.35456800208,-190487.59551041335,-189400.53368161881,-188296.7067009634,-186941.5955814154,-185155.03745974775,-183364.43866038843,-181777.49990293823,-180271.52287699928,-178987.18904159151,-178175.10106352944,-177168.49418473343,-175102.70791047541,-172481.64325955411,-169896.80310695962,-167554.83514398575,-166662.55760295075,-167587.43658829015,-167842.28865259717,-166069.83573017162,-164895.20058643806,-165231.85987600364,-164780.45688395435,-163858.90958719235,-163783.58536441601,-163864.08940562134,-163803.37465323415,-163503.19235680241,-163450.7432180536,-164782.10737624508,-166825.92789441865,-168875.53843860037,-171036.59537410643,-172822.64808905369,-174373.82150749327,-175729.15661808412,-176791.86532670594,-178789.57984000814,-181387.30352470407,-182849.31464561677,-184153.02359712642,-186320.33856588192,-187689.5075161549,-188101.23610920701,-189017.16856349417,-190270.01597977831,-191609.02122265237,-193028.2730530391,-193791.02353433965,-194122.57274491288,-194699.26866354837,-195540.42919625115,-196596.79374841866,-197581.44935725589,-198473.94000805463,-199228.9491466881,-198996.89213268179
-196382.60828464889,-195841.69384532681,-195622.96877957322,-195296.41738287674,-195155.71433274352,-194766.56420372677,-192936.03142728476,-190488.4756820316,-188800.36922172486,-187616.57481501286,-186120.1701114701,-184090.27265807212,-181974.27694636799,-180192.27303777816,-178723.23891753671,-176900.23157437312,-174450.55820380454,-172690.58476889727,-171812.61822224333,-170133.6640738367,-167506.4397674365,-164981.34245710057,-163007.5179919817,-162231.05214991514,-162856.00649444229,-162949.92180610468,-161324.19507339166,-160426.65921588105,-161147.16968337883,-161030.49559239118,-160062.4729440189,-159558.15991294599,-159379.03649604029,-159611.65411930531,-159998.11397365778,-160781.89681495988,-162672.06240796117,-164511.00850010687,-166100.60946824407,-168622.74180813495,-170961.97101008031,-171956.38598787063,-172974.75906932092,-175161.20140517899,-177830.69297167545,-179863.42604963781,-181151.47097465524,-182856.987483153,-185312.45622570143,-187028.21200479535,-187603.92530933142,-188061.99029046891,-188928.84093566658,-190692.51502308165,-192621.46477539797,-193282.33759402379,-193740.92401416195,-194713.19616043638,-194858.31023957219,-194959.09117262077,-196363.81431964497,-197588.36559698539,-197586.87056518684,-197082.28597131593
-194473.59342149639,-194098.89573515946,-194218.96617856307,-194440.07229679375,-194059.2518265231,-193197.76731091063,-191583.551223235,-189122.78876349423,-186897.30683395494,-185646.00625082754,-184221.66498991242,-182008.46385193232,-179999.87736695373,-178086.23881469684,-175726.09328505467,-172952.28852306044,-169829.2967059596,-167631.50777173328,-166715.48431574745,-165074.84208557938,-162051.36294192294,-159077.45018184962,-157264.77159654163,-156812.04881260113,-156984.66875026986,-156026.23132879141,-153910.90885523014,-153507.62369251234,-154839.5963351602,-154924.37908213562,-154220.65503186232,-154343.76953465218,-154814.04775898106,-155536.15204676363,-156569.58564330399,-157948.79342833249,-159864.25138371356,-161526.43812509684,-163089.03873195878,-165658.89847937325,-168048.77650841046,-168840.97188994335,-170105.85647083673,-173507.96597952623,-176618.36557907137,-177694.64579728787,-178551.11402836113,-180784.65995866153,-183646.53296898303,-185606.78738371952,-186407.18503315805,-186947.56218507179,-188151.08542250749,-190444.66487676487,-192480.02033957827,-192984.5676748548,-193584.89284797647,-194827.86101297894,-194735.1654285391,-194229.79634221864,-195262.93149086481,-195941.09984111568,-195136.50845718526,-194631.16869337755
-193529.09691177279,-193313.89086919761,-193179.92174823652,-193127.5127722894,-192183.02438165384,-190509.75227549017,-188928.51461727018,-186894.86538723059,-184322.18290436899,-182841.4336247255,-181935.4280934211,-179989.31392807042,-177675.51522644842,-175168.11950185729,-171875.10820768058,-168357.34609110747,-165306.03944342659,-163096.96223890138,-161042.57317445206,-158079.27383824094,-154832.96736771573,-152353.83637680844,-150716.70687769158,-149788.83162694896,-149186.56911051177,-147768.05741929606,-146005.79913232074,-146423.72539014334,-148092.69078257718,-147874.22871309315,-147011.02410284639,-147813.46571412904,-149403.13832643756,-150635.59952978458,-151623.93761345727,-152971.98741931381,-155025.80309127836,-157423.88946729287,-159934.74850346596,-162612.77998101799,-164562.58310017793,-165132.45987976692,-166611.65853328229,-170649.58597206193,-174279.02921084917,-175446.69106593222,-176298.7950187313,-178334.58586214864,-180890.74230125829,-183314.37335712218,-185163.17197305794,-186221.05189493485,-187379.47052551102,-189446.7700799164,-191304.26816496954,-192166.30085777503,-193264.87992195738,-194467.04262404056,-194135.60740247284,-193347.22541300685,-193891.04190694683,-194244.35785786351,-193478.09108928233,-193254.81173602279
-192913.28142125029,-192980.83093804948,-192427.26747614308,-191617.48895663253,-190392.95861647703,-188384.04633875386,-186549.48064386079,-184700.49863962663,-181845.10371328902,-179744.56377388997,-178873.23889395694,-176876.45327501569,-173742.82669990056,-170814.95251496538,-167715.96218209132,-163851.36771638965,-160062.960316868,-157063.34122332087,-153655.2647649385,-149500.42707318725,-146303.56467429042,-144371.10456763144,-142567.38604860933,-140880.55116337823,-139853.7945973466,-138913.19028129597,-138118.29752048984,-138877.84892785968,-140111.34342542253,-139585.77368496454,-138561.72568780897,-139160.2612344677,-141033.13113242004,-142919.95362736614,-144531.04373903704,-146443.67305331488,-148888.15209124371,-151732.76485488823,-154957.3625354837,-158219.00677735754,-160469.00417593555,-161221.30988603685,-162471.8888415072,-165846.95378466969,-169488.86778502923,-171874.86764533829,-173960.23445355543,-176305.19209784886,-178737.78243605583,-181406.46013666477,-183819.87944772822,-185085.68138848428,-185864.63878189467,-187347.56064898061,-189124.90232670499,-190637.29377438157,-192113.23214167962,-193075.1444828122,-192804.56493075952,-192110.62164336385,-192191.06426863617,-192527.2610281778,-192441.40349811933,-192515.16412941957
-191604.10451438109,-191856.12824770389,-190968.36452703972,-189219.6906917452,-187863.32188216524,-186274.11139757393,-184476.46480232358,-182686.99371613192,-179878.28097593554,-177122.9207771981,-175384.5351147959,-172832.92665383712,-169046.7604893689,-165690.05643835405,-162718.67778582743,-158540.3884892505,-153542.03523377358,-149183.23993613405,-144802.99555758561,-140013.43163922546,-136253.52274419411,-133902.40552828991,-132094.68406990499,-130468.50788076135,-129064.76125816733,-127718.18107528877,-126846.08323871167,-127084.44230526747,-127452.10075167127,-127059.23617394047,-126807.00268425292,-127598.15596223017,-129640.17203746567,-132551.03011215691,-135614.61645342782,-138566.58166657775,-141315.550212539,-144060.61841475443,-147553.03921974229,-151809.21450510318,-155220.78016139707,-156766.4670869663,-158019.56714035053,-160443.34389177867,-163579.32887084989,-166856.92824692646,-170078.20206356051,-173236.40707415933,-176315.98105286743,-178894.24953663244,-180856.45320043599,-182456.28471422882,-183917.1842468805,-185485.39728038249,-187310.36869085557,-189179.99961299656,-190445.73589059032,-190887.27049048484,-190879.51054294812,-190739.18764137803,-190872.59712276602,-191368.55765764572,-191682.05524434114,-191552.48293601233
