# the same array after fftshift, DC at [32,32]
# rows = 64, cols = 64, row-major, index = y * 64 + x
68720.28125,56934.222754813069,48515.211809666995,50357.257002455233,77370.679532474198,58026.520973756837,63666.402349964941,71734.737222889773,71890.028702909854,53726.965995944956,75051.761194345556,73513.672844259156,62852.221228755749,76319.766355914282,50335.5813963814,68505.788596840852,65399.90625,57681.787055126522,52371.529712300595,72252.304820771678,103897.10061054358,70599.936451637303,68427.795049184933,35485.030899834892,66050.033797090175,69376.849229791347,53043.967975033629,49669.495523642145,55303.873628226524,76764.999484933054,66258.00051312198,77373.164787389003,54088.53125,77373.164787388858,66258.000513121966,76764.999484933025,55303.873628226531,49669.495523642116,53043.9679750336,69376.849229791376,66050.033797090175,35485.030899834914,68427.795049184933,70599.936451637361,103897.10061054355,72252.304820771693,52371.529712300595,57681.787055126573,65399.90625,68505.788596840837,50335.581396381407,76319.766355914267,62852.221228755727,73513.672844259127,75051.761194345556,53726.965995944949,71890.028702909854,71734.737222889773,63666.402349964956,58026.520973756844,77370.679532474227,50357.257002455233,48515.211809666995,56934.222754813083
52677.445398773038,68767.590439946944,75702.638928981585,36986.360197831134,66911.894544319643,78563.862079356797,59417.981445882142,54788.505312102483,68032.024292632967,55507.952760080938,71748.251133881611,92021.93648858495,85772.851770640031,76111.372674402155,63088.713313921049,90883.798034326101,77767.675819359487,77863.513444654644,45578.849216989365,74715.369440746203,63319.518395629289,70327.986016853334,48091.538046714835,71889.112835994441,81132.406154927463,61941.577427521486,77097.420197547734,69280.057616682607,54086.195236725471,70711.222282683811,64357.945199472153,60880.696266935433,78639.479697421499,69106.403107038321,63176.035236528027,62669.315986159483,60242.323971659564,62606.352607871857,47514.839054006967,60799.276912182235,59550.207809380699,47884.247522465979,51660.140783120769,62807.473586744512,64744.63652398275,64509.368632617283,76899.717986966527,60503.034351752984,64248.041444277856,87589.457689612667,64885.522783052867,88766.317482092752,71650.711578330302,66862.287742962479,59656.02354915937,53116.112833287792,67631.345348094459,88586.654017422828,66260.009272559633,69159.6424324416,63755.059822606199,71117.350468537188,72121.393327077152,64541.649364402954
50357.825845364983,55249.798619923706,68898.511520947446,71905.44653342331,56468.620534644055,82520.926576657032,75408.830939643813,61792.474881205031,84737.181793144409,76716.505370724917,82438.841528792022,88782.373787931021,96786.545202260211,78104.999252937778,55552.242568625821,109823.72243988785,60219.806534494084,69294.854245753973,68213.16394876127,53988.815491832167,61949.147404598843,66076.623685266299,67783.731744995675,76541.41706332787,73028.594748878182,62191.854708714083,65562.469066142556,51223.304539536934,66943.149494067751,62506.405022676554,75481.831608091394,68739.566009713322,42154.531995442718,42011.305060564926,48140.237429560548,68794.544416311444,69895.740860378792,65165.730024276047,88158.382409978527,70537.41164645445,72210.325279539204,60827.349578800662,62848.489711353723,79136.008185832397,74018.489869355035,70520.417546504177,76972.600012418523,75837.201822671443,68871.031366194773,66934.967727122988,67373.292647522176,54999.389788473774,76808.999873309338,68697.48846842334,47835.010692425312,55202.242970993124,70662.062711599108,53580.794989836686,57841.980818964461,62061.168936991642,69081.760356817045,62512.085621575527,63380.610161197284,67685.027283595569
96330.775891050769,76029.747926896162,92386.224434967604,58789.357375393876,52923.994592160576,65555.942930197591,68018.316261177155,60585.618393654382,74312.750285885995,63181.440265226716,71076.209635558713,65150.429021220916,60876.831315326868,58717.375697841097,64832.673789031163,44946.552167452362,72569.259883808088,53583.249112480466,63830.943454101871,60607.650646165348,62218.05007078495,78936.296260395669,66807.728603654032,85055.911372141636,66690.057940235871,88520.730414022662,66622.841679204008,80799.669601223999,68775.88063165496,56113.000958530072,52179.950648371057,68971.637555936191,57280.542343138033,50858.477015278331,84357.483111611,64951.574393960327,58941.066137419788,64056.701670686874,61792.068995125046,75476.897436860483,70082.752820643524,60940.812387321588,70591.508385999827,58324.425773537514,72204.782729656683,78694.495099729043,58084.463427629111,76681.552912526749,78159.861443650909,76964.98354860548,82662.352674472277,59784.564620633282,65541.488032148249,59824.218773138258,41541.597593715676,50662.288769187522,80496.375715536939,49887.818767720375,72818.150492035871,70658.146658726619,55949.907605260494,45243.400432092552,92339.700031132816,72798.165193211433
79027.073894846661,70623.981148281659,62493.872811223133,75324.208687067163,81587.170808689116,49221.373343020823,71899.022428709097,66783.323402367285,68620.803028578579,60055.338084166702,70890.661385568746,54319.277989249698,58717.366251623767,61494.220427453307,78378.027019049347,46484.434344251065,59382.648480883443,74861.069320041468,62886.09894733056,48527.027790554072,48951.907896433011,68905.061600987712,68516.376915060275,91219.538675823555,86962.080183676502,77711.024999815621,71601.534419590593,62037.888654279428,58462.122313983702,59939.400258693771,64735.774493915116,71173.216364823122,70343.779305528355,72478.087556680359,58796.36769063503,68181.076348542643,51285.038740988341,71555.966701282203,77916.247168460366,85617.168333043388,70520.532066518397,47363.309524959877,82403.226726143228,66535.318178330883,62061.461872151725,87774.976877617126,95861.856657394921,56163.824694774768,64113.905735325301,67090.47346325453,50128.423246309547,60631.407180219496,80410.9321593731,54379.397172858007,49430.220609513774,55134.778019607285,64707.806375300301,67130.703852132967,77110.464626438363,96670.561923299087,50525.754577209082,58045.622246034916,76013.994935201321,59736.45879693747
80812.528157781315,81448.610398240329,46072.150408381713,76848.417526163481,83891.392943069121,58031.979508377888,73528.910537562784,72628.406637467415,43298.714894348719,84328.305222053197,55117.352699205003,75360.499226593209,62657.123225418552,67498.915720558565,49597.767280050859,63013.785780260623,49967.088276583607,80093.721982504212,69170.413044137982,57128.43443638536,57640.656258158699,63948.769966052023,67385.182370398441,69975.383949897732,53835.275432181217,80441.719546329943,77471.358112244066,78180.105935590575,72042.797505211929,61875.230962199297,67777.934892167075,79451.983477717775,61061.874613744483,66972.493034899046,65149.334925783311,73978.123772695602,80273.112467255036,88173.975706991157,70513.40111349152,75046.403385398677,50258.77847349942,64316.719856588388,54425.561918875268,62480.626998551466,88922.164863561731,87592.300369935983,82619.296648357733,70351.505095947345,64176.64372335442,58240.495945837836,81963.724341444031,84466.714226855183,64358.185311032772,59868.544490325046,53835.600558885504,62088.629328743998,90463.022088869489,76061.357502771221,79254.380004756138,64362.897107482597,67768.279648394659,66228.01089724648,77890.229511823796,58216.832060523069
68753.980848466526,77014.072874336518,56414.965513082505,57734.389123472516,45874.194011747808,50217.93961943264,71672.855279233991,78923.858040961757,58816.804353076106,85116.612588590855,73986.789827163593,83729.223936282433,88207.172621655685,52028.462759593865,62259.445704827594,42723.065508096086,60016.054579133859,79185.030889598027,72111.101420480802,65964.803166385522,71078.669477686984,63049.242553108728,80488.683441062763,96221.455189030938,47220.15230773457,48749.406302374322,72731.702836805387,67395.690061230664,66368.050339631736,44303.379772696353,65033.054466630092,65485.288999133103,55977.09565141231,77645.749036754656,64540.146351443043,62808.121595949051,71412.599632775906,67874.641834368056,83833.858652774128,67918.095924521724,42353.178597304017,51843.468117013246,57212.601975275225,64836.649304974766,77275.489277828819,80629.82161726756,100913.92167206013,57015.278657771138,58295.151724259136,75294.168509740222,76254.75288524905,60062.548549129548,47252.451949565941,68106.290245228447,55228.530500461486,72887.889675356899,61097.541654880064,91635.482115782303,69732.418540856976,68288.081829971532,76770.032920969054,81700.498845612397,75011.621876553036,68712.33295327409
65408.83446988622,80157.507505607937,69789.382089483828,63099.700380287803,85083.447124910352,71026.239258346148,69758.870206962558,88588.243240251788,66278.135664074653,52628.891822126461,70332.244301787781,72876.866203766389,77776.535616941779,41127.961024000913,57646.823528770023,72128.747329055142,62201.163702448379,64176.795105073397,53921.637526735962,67263.321576672111,60900.890108309155,65894.278029565306,62713.263435422501,61254.628762158354,55747.965482052838,66352.414562148202,74727.967646650402,51776.757802067856,53871.246253256657,75562.952071785709,67649.771937946294,56944.351578606671,66480.376342489486,63786.368438104168,86725.503077460744,49921.707790559136,83530.667326064591,61239.916908434461,53967.396269094621,52414.302001179327,70681.69370981594,63009.288448746462,71767.139788059576,81540.31407232178,105159.52547022028,70376.963619919203,69460.424504212293,55022.857968168842,68011.275850942882,66189.327468119649,63422.645463028588,51000.998405512837,78487.255245200096,73509.180559140557,50504.156773685143,64730.791472995697,92180.874042237279,78381.93761912937,67559.435601547637,72805.885196151095,76786.484670582548,58581.498501657072,64921.99672516065,66514.257324126243
52049.967479530242,69595.835231183635,95222.597346849798,53582.484850651264,68605.035939334732,77443.189888319932,63637.209870767743,58239.143570454027,54421.478288260434,46048.351165392756,71783.186796958733,64436.044637851861,66928.534583317509,61731.500950522488,55955.736780944302,96523.918131041763,49979.14000165405,59442.243886215088,72265.74964171226,74954.505180477718,66444.936357007988,65596.123693351023,54777.187113552558,58372.282181459894,60989.935293673087,69107.664594751317,100367.88693001452,64696.951204518286,67164.670955163747,71498.059182375873,112927.83805257252,106531.67002535428,107315.60530728385,87586.765462768657,77806.903124031553,81765.871028318041,87980.21655645546,80466.418659328352,114071.23646958999,87348.112130347246,69486.974978727754,67178.326874321778,61857.579529348179,64308.548058978595,53715.045461232599,69185.266109201155,64890.820458318631,86169.496428309823,63550.880829886359,68761.713014372581,57379.630218090009,64998.338854179128,76654.012605180105,47684.187911086672,64978.545307322463,39545.247788067762,69438.3773558049,70549.763910760332,78279.867391666863,66861.649322061159,75244.062756075553,63557.335362264435,58541.679929369886,58984.508973299729
50551.50858305431,74346.572546714408,56901.811919197928,53825.378838561825,64300.846187124036,68600.283555181071,70184.866141143153,69411.644348615577,45419.855912690597,59630.362452374597,66642.133562649353,70188.768338981041,67981.448630317522,58277.283701099288,64489.43249616606,62840.403963164157,69791.759266033027,59254.27953292735,81939.787577469338,103538.17750865802,59993.445874640689,65515.398766746737,66757.868590771977,76516.951734567978,95740.590610949017,98712.016008538107,86821.983360436978,64684.718103381398,148632.90739105208,237502.7804221136,276618.74746463494,308502.7259545665,256510.96097632148,129117.58433949642,59968.10526755749,85382.755808611895,167062.236900285,223950.16841724544,180720.43600275798,149189.59016094328,87638.184637936487,71837.939685156452,81593.080728807443,61483.411331463394,56533.873715705173,62349.090924673859,83447.75640685072,68921.642426034057,60089.766944907096,76329.280664167571,57604.311499815332,79805.289698390072,87386.984165456233,73369.475696065812,70680.05752332625,69710.899662842741,74394.154455882512,49929.898944810564,70587.984589418731,51824.234903873323,71913.90646259494,71125.414656159643,75019.77503089064,82573.182278450055
