# single-frame PSD of frame 0, mean subtracted, unshifted
# rows = 64, cols = 64, row-major, index = y * 64 + x
0,506989643.44008696,138914345.13224509,14015437.358059794,825785.6645561175,4021674.6549299168,2741518.3478589579,680662.41324587655,3090176.7383253705,4170248.8915525889,1467516.8635597154,155136.65739313277,1101520.868898086,4412527.9406809285,9238519.1371448152,9359950.4560393319,8359444,3994153.944357418,551521.47320814396,183509.52627926721,422001.88261800399,874617.13828928268,386058.32608025608,144911.62150420496,117443.2616746296,15906.1044472352,51009.444639670604,3403.6451130874657,33899.583927792431,49199.370562784883,134615.27526332749,150968.83745827904,400,150968.83745827922,134615.27526332793,49199.370562784825,33899.583927792482,3403.6451130874721,51009.444639670597,15906.104447235308,117443.2616746296,144911.62150420508,386058.3260802562,874617.13828928256,422001.88261800428,183509.52627926701,551521.47320814442,3994153.9443574171,8359444,9359950.4560393281,9238519.1371448152,4412527.9406809276,1101520.8688980858,155136.65739313254,1467516.8635597154,4170248.8915525936,3090176.7383253705,680662.4132458769,2741518.3478589593,4021674.6549299145,825785.6645561175,14015437.358059797,138914345.13224515,506989643.44008696
525751977.80727458,258273290.07817858,54407017.788470201,591964.41476278426,4853213.891181631,6349106.1311967876,2353876.5066897431,1051776.2083806647,3039577.8200791553,1589725.4618543335,697020.1476107433,696834.51686532737,5702995.1709166868,9525047.9773661122,12169170.173834257,8684147.686954746,4024075.245510682,493094.30697589618,15463.424089269445,428836.69168480096,881710.49333557184,445731.67050108337,282574.83204795024,55639.546362174646,176015.0851934934,80417.975272685406,49088.524069087085,1589.862441532611,41528.237402618841,10725.146583363903,28500.943937005741,43568.485556957894,118473.6708589917,166649.88960893927,16248.698341947875,11849.936396665275,9071.9897058889364,72504.406214438859,8156.0978652243211,10452.171340822068,72915.203963254127,306034.40037899441,847304.91486334696,1184972.3234270185,790979.44316064438,40690.916385009157,4516520.5376983518,11607435.822921466,15773476.373509947,14001261.37526142,7906509.614250984,2125739.5080857468,139750.87475091356,617708.26030456857,2789942.8164149374,4590573.4616477834,1993490.1698663984,760449.20272670337,2161511.2129547466,1098248.7054734686,1484735.2010558797,38757322.529199332,198049798.39355353,453140724.62034082
210452640.20839575,78696813.480622977,7971011.0397428935,2099539.3975683027,9748883.8730110228,7040230.3888170049,3528733.3366835481,2080205.561145881,2722038.2760559814,1744060.672097692,45467.003099796435,2943579.2220679368,9711518.698860677,15074315.808240322,11110973.126392499,7625073.0507662613,1973679.8405497924,50835.266296582908,35245.00269484942,152781.99616640032,283971.2979626584,433878.94202017045,347488.89070855954,273789.25956041564,13104.092645686864,63672.491270520914,17718.882368025261,68658.524004027466,14570.496601764502,26476.022127580829,88349.767927404755,5254.8628801888444,54880.877024013593,33794.485272441903,71531.175277305476,4095.0225098336932,23559.788499258058,66171.845088484741,11114.689931098672,98404.917198937648,90566.108758052098,236992.09365233665,832319.93960352044,1231245.4157965938,190192.38557864446,658913.2253104496,7304922.8274273407,17634751.53731868,20855751.451079968,13394796.466500754,5350445.7711053779,1002487.8095943824,207764.83603204982,404486.6828396527,1871116.0665607201,3069148.4439828759,1183119.8934304141,542047.38526129152,1681249.8985278341,16161.125189578121,9459150.0245929416,77554648.993323505,192878682.79727706,267684353.45503026
79734698.135026038,15186652.600535341,36779.081337974101,4532584.2276947331,7728776.9351489637,5151235.4526528772,3372220.8403428001,3874327.1868941002,2834037.6270402223,186873.14747880641,753852.47182996513,6476341.6925710542,12559037.235833911,15042153.653912462,9169626.2669530325,5051274.46227392,428508.69228681747,4673.5057813221929,205173.17384582706,245374.60069485178,313885.45471126586,212342.43697125695,246219.06467241776,89489.282146726095,68160.79375885606,894.72127543305146,15056.731420157208,101981.00416421297,185052.51706661563,19321.331535792993,13487.773124085097,18258.276198306627,22990.336143441586,61407.823198800288,49059.485800422357,61524.332335809297,57672.385568837817,64594.866799971147,33251.626575779883,50234.606363544335,83953.778150482336,382663.95682606602,731106.7426040112,588568.43282081396,118786.65120511329,2535125.4876558152,10220263.147114694,16287278.647521686,19175003.694050435,9959679.6784816533,1624284.4706067622,67290.704588423556,275379.40068679844,996404.86350859655,503260.35710115667,575831.87509882473,911366.63448719133,85755.579685041826,282872.04674642772,1266201.9309639437,26852332.808462761,85873722.673918605,145364142.5538553,153783301.64828318
26703774.760569457,1290907.9781890805,1234009.2931251246,5863964.0018454483,4456453.9553871416,2877803.2284376509,3404542.208689474,2478979.4471941842,1890621.4916882636,99263.443837892715,4349106.5370036177,14808522.073263407,19544044.587972362,15678200.782801446,8716494.043620985,2551116.1611857163,89973.487219869086,221415.02098949568,86766.063449451089,57575.547161289302,24535.038369132362,88906.12347323187,24682.438972127111,4248.9271731394656,19732.803800171656,18516.186942265791,12438.184658873928,40858.363209962983,47538.508350105149,45118.882510849478,127074.45172067313,31331.523111338862,113702.43221804946,18657.256014898387,29622.817648214786,83478.695499962312,140419.73933765959,35237.162541014121,42897.884984760953,64374.806465288006,54148.552545276529,262513.85159132688,446536.21226044372,22980.730610625738,1170578.6976413799,3339934.082503709,11865431.567674078,14920338.62558295,8506774.5266599916,4851854.9725293275,554777.90718814253,20189.485662845422,58301.558745029935,231795.94307092729,753346.49684815877,1153116.9018729299,111887.51259445079,171034.46832540235,10626.72050946797,6157289.4768530698,32224493.337076239,76128433.635404319,99039955.106318623,72965866.832738385
6426825.0000292473,88727.394837866537,2520090.2786594462,3627410.8178766374,3309385.8347217035,3843421.8825954138,3404508.8166861944,2553186.8365506269,95281.394296837068,1573823.6241218918,12681024.784243306,21818898.081555899,25206802.46873346,17421275.287355267,5067492.8072338095,370127.85173950938,17420.469760125947,340273.73442314425,85235.055881847715,402925.88590173185,177503.92069950621,114897.75345391927,55971.604092710528,75153.841111472386,14789.374846270081,22322.152299686164,10957.421245066333,12536.194506867418,123146.3901659791,64267.432482373304,69735.998035574303,23578.64387613142,106934.23457443759,54582.506521208677,88186.087030251801,113248.94707436478,63770.154594739783,21485.774442164155,48814.231198860449,2818.2862725580558,14343.259331898695,248905.63584402113,119892.52713175044,113276.30629632303,1643521.5089467601,6012899.1639172211,10974117.034162765,11191411.639750337,5596426.4765957659,569120.84172573977,36369.717040805052,139117.78648713839,510326.79283130169,2272375.8722222522,2666829.3452142281,2373380.3701077681,1019947.7713704084,178077.61690056318,1427862.9012190087,10100464.047436234,32163315.173010066,48560087.331899829,54265641.083151631,28393668.296952058
644692.80848163879,1579905.1968474197,2348048.7028110628,1995123.6009612801,2049688.4579902107,1176724.5859599386,1125807.9242179401,654458.5390222834,427883.06284636329,6080496.1743264664,19324294.546883553,28973288.155218847,22889574.12370928,10871771.70565393,3003810.2911045724,5665.1603536852144,152622.09211496715,197266.16324906336,131697.09565644254,71006.198461890192,68332.672324960877,129477.57111655388,496.52402889238505,1981.888075696846,29523.031628387042,54752.374240961144,62090.648125282976,2533.9081076639368,5691.2576081274256,16942.542146582618,33010.116405076114,86565.032283173743,2235.3053832443393,32478.288836174699,39126.736841201375,105170.67274148532,38135.393470597563,71996.052787342865,131284.22683869602,11911.150068838519,11101.462528361491,39138.496301857245,93323.740931502092,378858.83995735494,2118686.5770797138,5539313.3859329224,7294425.0134999352,5797502.3811712731,1500228.504703925,96283.755014302224,66342.941688597988,428971.42030739936,2647306.2018059371,4618515.53124821,5375809.7099725492,2992610.7249549991,844550.06859098119,69131.85219117321,3330643.3276850577,15606974.214992445,33512589.9192059,37293083.963275358,27878947.89925978,11619601.309048869
227787.00692614066,2353264.5764358225,4492528.5406837948,2776763.2859908305,1076442.7669334586,241020.20249199681,352066.36781253974,24669.099940874861,2672975.1874643657,9882126.838946728,20480362.298859276,22668819.935497049,13945224.604816798,6102213.6116369888,664259.02741986339,5108.9974521820959,297436.75621467171,62112.610073041214,22485.06213794314,232230.55956166977,116384.71147615646,128529.92750027127,90532.785308599399,76164.016673785809,73610.094004819839,4349.3909050023403,94308.515401192068,17844.683704109546,140328.79477342055,49147.890130639295,89493.329681881209,79133.641195960736,75442.664002213656,163586.30594705386,122610.00324410351,116128.22222288225,28189.706350517004,39792.26293844515,56092.185560832426,12472.590112770551,112495.18745869199,7285.8567296756682,14692.437938122272,672975.28225842351,1795422.8419318222,2351738.1807522457,3196862.7026296984,1322156.7064280312,309883.53832705418,16466.954279543515,39214.59568151147,952341.47777691705,2688192.9979378851,6589025.6482439665,5240266.4420554684,1787630.9726304188,259499.58875936718,751052.65739755169,5608461.8355526803,17074165.535745524,31330367.230370514,23546533.154415555,11991046.554474823,2573380.0694507705
1007520.6680148232,5055851.4327134378,9668856.7140461449,8337750.7051541675,2746805.7297158916,788264.42182647903,163659.6767550917,418731.09395730204,4514609.0135925431,10732094.982584063,14380523.041211743,12777533.621196307,6368309.6915631983,2049561.6889556847,3218.5260202106278,158902.28589189152,247768.19227864846,91374.396642499458,171328.14796668664,462204.79246646096,83306.270390136473,83442.588861361204,48444.740668230581,202702.91009121394,52962.363014857452,74662.926398231342,47981.134327959982,99161.935008578017,101089.00540861963,11316.456215414806,6550.0069515258065,75553.538556490297,56034.970773009205,108094.44004757276,4194.4324320983442,43371.004083899745,136438.61966402759,98585.90005652477,131890.11082871151,97736.466491101688,47038.955646616458,4882.8086269971809,334080.84595488285,618523.04422395909,1355367.7566859007,1701643.2606511924,1144492.2977931111,683848.04666022467,13455.845327072719,55505.820096235999,121124.71294939017,709622.8992112421,4287162.3415454673,5833350.9368686778,3651894.0513580637,1110501.6768557008,268085.85606531217,2882601.7917865231,8251698.7123169564,14738079.636280177,21754067.851598319,13052813.177754316,4110002.2121435963,45117.421872686311
1537770.1869531225,5600672.5753617622,9645456.4609712493,11729094.963046087,4137248.8041296443,800691.3157743651,64156.369201029935,1240964.5000628675,4347497.6141007673,7978488.7500135778,11492027.028609114,6776074.0119352899,2835123.5882061361,685542.96481980104,75760.130175425205,420489.33282140165,42959.154277728987,211873.35392189238,573260.68579515466,277978.14697389508,62069.369048213885,144309.05743133143,49297.679679262917,9176.9360004803621,35886.56571027833,37479.564998581416,102327.90215851615,54738.853832220004,60630.004011963807,47648.922104337398,107369.39679031675,193518.40022815781,396132.94227648695,53267.005518774844,17590.320855563503,50717.188966802365,81093.678189809114,101407.09492413908,140490.77076774201,4985.2615405353536,17576.428729076113,34535.076316134604,248392.57493144681,232160.88502358599,937463.73629173962,1235923.6400897738,468405.47685633163,332154.98112226708,125011.45452259955,8293.654219457756,408821.19798841845,1304867.3553127344,2857817.9120989973,3231306.2124070683,1446793.7117718915,87293.043416218381,933720.30883034493,2617545.0013434063,7419673.2479645209,9390888.7072725296,9653835.7740647327,3628995.5053111603,732705.36235365178,328645.02160065714
