# after radial-median flattening (1 px bins, 5-bin moving average)
# rows = 64, cols = 64, row-major, index = y * 64 + x
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41752401452001542,0,0,0.46214807108702521,0.039244137447584454,0,0,0,1.0587080697105402,0,0.88796652411883092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11715826665466908,0.5818704829819461,0,0.0043348706193975699,0.079709678448351015,0.80033784675491615,0.68908311705731062,0.70271886075890666,0.35955608973591269,0.18944549596384824,0.25830764939674472,0.36639976471303642,0.23570501896995524,0.82022608003469022,1.0919821533446601,0.13742974420741011,0.014048707983126055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16700812525264822,0.50138344777310828,0.55306832034346642,0.13602195134406986,0,0.55837797154482349,1.1656286554296718,1.4329093088979863,1.6507735533558752,1.295512160910939,0.42502914516415669,0,0.1261876634655868,0.68430616932799548,1.0730232242786029,0.77763308049296664,1.431073532873675,0.36045047312456463,0.08562154838444852,0.78441612088170232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44483612483511165,0,0.26577635622617912,1.4917920695848947,0.99751080216367105,0.91477479229384717,0.28096054250599051,0,0.21714634071729277,0.94699942601872922,1.7914530309958707,1.80736591941338,1.3421808664608716,0.49015651705132152,0.063839730330796526,0,0.49007274330665818,1.1749481778599411,1.4236694497920628,1.1714110074903201,0.97564257532063903,0.22396739477107896,0.12232069530992673,0.28554233396819051,0.53200105245541029,0.38845168313384176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5499637249225862,0,0.091642873402550659,0.62794464352485679,0.87015305230987272,2.3188298437318071,0.96823288355169257,0.56781658682653757,0.0027416116285953447,0.14676427273560066,0.66867940481734989,1.5927646377305142,1.9146877105685707,1.5858396787337394,0.80546651364800981,0.17642803303697596,0,0.34375475708072339,0.93683045994483993,1.3815812060720853,1.5259218161543944,0.84827736379625274,0.71111342651240428,0.078501991585458744,0.028736019876749376,0.66846087296068102,1.0684710310268666,1.586212049752818,0.38094967106532268,1.0320988527559507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73836440147292515,0.24242987949633302,0.10543306649728806,0.47400977419070439,2.0410039975469743,1.7495771018162491,1.8989911756991118,0.6375759821668493,0.23575696070122246,0.0038181952604053812,0.27534468239149096,1.084063730373918,1.8345710208804134,1.8604013777610495,1.3228081192152519,0.47341471245642786,0.042616409407936463,0.1638888640950015,0.77426636380672198,1.2835943854485383,1.6837133025245274,1.4295598115540467,0.63423436598323701,0.16304699601422243,0.067683304256585641,0.2783307966860239,0.97961721000824908,1.2711858384717487,1.2819862758372429,0.77068007495758484,0.15484045363423612,0,0.17780339653346702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69466597065722924,0,0.2890176599460586,0.5557906055159384,1.8103073867534207,1.927518493253241,1.4528496412653407,1.307066689889685,0.65734870000649093,0.059250666420135316,0.18549130754577262,0.71945589632495044,1.4914019429856613,1.9691008648569535,1.6613831528591518,0.91955015553857511,0.16380608902224592,0.046819152485234647,0.65589599413438271,1.4752393338362624,2.0328100222462098,1.9860539869880807,1.4405403430694734,0.44573931426168623,0.03213771493851611,0.19017923024533798,0.71418557632457524,1.2147545467633878,1.212164631626526,1.3007914899527135,1.0936200221226258,0.026900812576795378,0.33387937479290652,0.28034018256007348,0.058285072973501925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4436013088433584,0.47078939773944367,0.1079399998249244,0.14064947558399948,0.75060590513797942,1.9905082880999336,1.9177565036532642,2.1116007537263006,0.86192123706926382,0.22515187093324568,0.036565089103062394,0.57843551524380654,1.1374999809151627,1.7227552944050697,1.6668819298789481,1.1515796311571835,0.45197809396585592,0.0061632130234504029,0.31374932170385078,1.3372834642824913,2.2681362528524334,2.5772125941595738,2.1032841424626101,1.0622081409665378,0.14891857575301468,0.055095047928458193,0.49003566147488337,1.0700374345105086,1.3860031244851079,1.4042829183557104,0.80214755468728893,0.38658368787227032,0,0.20986307840054494,0.82713456159422427,1.0323781665175304,0.48475638856316194,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.024490483640581477,0.61834464511571152,0.22481008714725728,0.090314451433503209,0.49531972288418091,1.9737924526341792,2.4084147045954212,1.8189647535158755,1.445125833239191,0.57299831827812464,0.026329839015260925,0.3390637864132594,1.1566821056180661,2.1513321355384698,1.8769847380582945,1.5081124585671348,0.77315517695379155,0.13687246369182191,0.075881803553634483,0.8496233915825504,2.0605540483158529,2.6587394894931387,2.3955324327182881,1.5768781635479026,0.54893812781382056,0.005207930530163705,0.30653249812704675,0.92458744880981081,1.5184509199933867,1.6385408864370357,1.2624951470162848,0.45428971751883107,0.083066372305795833,0.056764574054995492,0.32757333514524123,1.2138217637364714,2.6823507438528438,1.3794552335683368,0.057699322141033779,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.36200768594749838,0.22625591107736245,0.20966300749679098,0,0.30811358653106885,0.85987962809583995,2.135863197280047,2.1022834644215527,1.9476118297927492,1.0970231133743362,0.16694476741539033,0.086685137785138769,0.72123290288552377,1.5963616160912728,2.2234498090919423,1.6968625127457206,0.97507866274382493,0.3096208423832707,0,0.45545864789532131,1.4716304327313534,2.3438455320349254,2.56989938109135,1.9667763539217182,0.90590857806750402,0.12570070900749891,0.12081637320245876,0.7653315888046669,1.2636389409088993,1.6194039538265299,1.2678580539793831,0.91011889226216713,0.27932735591228708,0,0.19956140538576084,0.60265237721655995,1.2713214806622866,1.7997074986346098,1.5963667224548106,0.35154814312403182,0.12695394976211885,0,0,0,0,0,0,0,0,0,0,0
